track_id,StartHour,Start_Time
54-12198418-BRA209-CHE201-150301-003,11,1/3/2015 11:33
54-12198418-BRA209-CHE201-150301-010,15,1/3/2015 15:29
54-12297267-BRA209-CHE201-150531-005,13,31/05/2015 13:43:45
54-12297267-BRA209-CHE201-150602-003,11,2/6/2015 11:07
54-12332339-BRA209-CHE201-130819-010,13,19/08/2013 13:17:44
54-12394225-BRA209-CHE201-150308-005,13,8/3/2015 13:06
54-12394225-BRA209-CHE201-150311-002,10,11/3/2015 10:55
54-12399547-BRA209-CHE201-150223-001,8,23/02/2015 08:01:21
54-13131694-BRA209-CHE201-130417-012,10,17/04/2013 10:34:59
54-13640716-BRA209-CHE201-151008-001,10,8/10/2015 10:52
54-13640745-BRA209-CHE201-150906-005,14,6/9/2015 14:17
54-13640745-BRA209-CHE201-150913-005,14,13/09/2015 14:38:38
54-13700669-BRA209-CHE201-121225-002,14,25/12/2012 14:15:01
54-14019524-BRA209-CHE201-150810-005,14,10/8/2015 14:35
54-14213249-BRA209-CHE201-150203-003,14,3/2/2015 14:50
54-14213249-BRA209-CHE201-150207-014,11,7/2/2015 11:39
54-14226207-BRA209-CHE201-150827-003,13,27/08/2015 13:45:21
54-14280968-BRA209-CHE201-150118-005,13,18/01/2015 13:30:56
54-14355411-BRA209-CHE201-151021-002,8,21/10/2015 08:53:56
54-14608443-BRA209-CHE201-140709-006,14,9/7/2014 14:05
54-14850628-BRA209-CHE201-150210-015,15,10/2/2015 15:12
54-14850628-BRA209-CHE201-150211-007,13,11/2/2015 13:56
54-14876709-BRA209-CHE201-130528-001,8,28/05/2013 08:40:38
54-14876709-BRA209-CHE201-130528-013,14,28/05/2013 14:41:27
54-14887756-BRA209-CHE201-150809-001,9,9/8/2015 9:33
54-14989942-BRA209-CHE201-130604-006,10,8/6/2013 10:32
54-15109284-BRA209-CHE201-141221-010,11,21/12/2014 11:50:21
54-15500634-BRA209-CHE201-150106-004,9,6/1/2015 9:55
54-15547383-BRA209-CHE201-130203-001,9,3/2/2013 9:16
54-15635101-BRA209-CHE201-130415-002,11,15/04/2013 11:48:54
54-15754817-BRA209-CHE201-150730-004,13,30/07/2015 13:19:32
54-15993102-BRA209-CHE201-150831-004,12,31/08/2015 12:46:13
54-16103959-BRA209-CHE201-140112-008,11,18/01/2014 11:58:11
54-16117288-BRA209-CHE201-150125-004,13,25/01/2015 13:24:35
54-16257342-BRA209-CHE201-141006-007,13,6/10/2014 13:50
54-16258383-BRA209-CHE201-150122-002,9,22/01/2015 09:10:15
