track_id,StartHour,Start_Time,tat_in_days
1-10107809-BRA209-CHE201-130523-008,15,23/05/2013 15:18:29,4
1-10112739-BRA209-CHE201-140429-005,8,29/04/2014 08:39:11,0
1-10159530-BRA209-CHE201-130417-002,7,17/04/2013 07:37:47,0
1-10161735-BRA209-CHE201-140203-006,10,3/2/2014 10:33,2
1-10166772-BRA209-CHE201-140901-007,13,1/9/2014 13:11,0
1-10215940-BRA209-CHE201-140223-003,10,23/02/2014 10:54:11,1
1-10268586-BRA209-CHE201-130929-012,12,29/09/2013 12:33:17,1
1-10268586-BRA209-CHE201-130930-013,15,30/09/2013 15:52:25,0
1-10319118-BRA209-CHE201-140224-006,12,24/02/2014 12:21:46,0
1-10323816-BRA209-CHE201-130815-013,17,15/08/2013 17:20:57,2
1-10451982-BRA209-CHE201-150311-001,10,11/3/2015 10:48,1
1-10470112-BRA209-CHE201-130523-007,15,23/05/2013 15:13:44,4
1-10527405-BRA209-CHE201-140209-006,15,9/2/2014 15:12,1
1-10561173-BRA209-CHE201-131205-021,16,5/12/2013 16:36,2
1-10782871-BRA209-CHE201-130714-014,15,14/07/2013 15:44:40,3
1-10819362-BRA209-CHE201-130916-002,8,16/09/2013 08:28:03,0
1-10830370-BRA209-CHE201-130518-018,12,18/05/2013 12:31:04,1
1-10838330-BRA209-CHE201-140305-013,15,5/3/2014 15:21,1
1-10838330-BRA209-CHE201-140313-005,8,13/03/2014 08:56:40,2
1-10838330-BRA209-CHE201-140322-012,13,22/03/2014 13:03:49,0
1-10868038-BRA209-CHE201-140603-015,16,3/6/2014 16:09,2
1-10979590-BRA209-CHE201-150426-004,8,26/04/2015 08:14:16,0
1-11114066-BRA209-CHE201-130905-018,17,5/9/2013 17:14,2
1-11114066-BRA209-CHE201-130909-004,8,9/9/2013 8:35,0
1-11130215-BRA209-CHE201-140923-007,13,23/09/2014 13:37:50,2
1-11158750-BRA209-CHE201-150319-006,15,19/03/2015 15:21:36,0
1-11414847-BRA209-CHE201-140119-016,16,19/01/2014 16:26:19,8
1-11415655-BRA209-CHE201-150512-010,17,12/5/2015 17:41,6
1-11513913-BRA209-CHE201-130418-017,15,18/04/2013 15:32:05,0
1-11644866-BRA209-CHE201-150408-003,11,8/4/2015 11:09,3
1-11711799-BRA209-CHE201-131211-006,8,11/12/2013 8:51,0
1-11801272-BRA209-CHE201-150210-006,9,10/2/2015 9:26,0
1-11822756-BRA209-CHE201-150602-005,14,2/6/2015 14:51,5
1-11822756-BRA209-CHE201-150603-006,11,3/6/2015 11:27,0
1-11828051-BRA209-CHE201-130319-001,12,19/03/2013 12:45:27,1
1-11845348-BRA209-CHE201-140119-015,16,19/01/2014 16:22:41,8
1-11846004-BRA209-CHE201-150702-010,14,2/7/2015 14:20,0
1-11951096-BRA209-CHE201-130615-010,15,15/06/2013 15:06:20,1
1-11997979-BRA209-CHE201-150512-003,11,12/5/2015 11:29,0
1-12280261-BRA209-CHE201-131121-009,16,21/11/2013 16:39:53,3
1-12431434-BRA209-CHE201-140908-005,9,8/9/2014 9:33,1
1-12568446-BRA209-CHE201-140923-003,13,23/09/2014 13:04:55,0
1-12575112-BRA209-CHE201-150310-002,9,10/3/2015 9:00,0
1-12581559-BRA209-CHE201-130815-011,17,15/08/2013 17:16:58,0
1-12623514-BRA209-CHE201-150622-002,9,22/06/2015 09:16:58,0
1-12634244-BRA209-CHE201-131021-003,8,21/10/2013 08:51:04,0
1-12681349-BRA209-CHE201-130415-006,13,15/04/2013 13:35:10,5
1-12761117-BRA209-CHE201-150819-008,15,19/08/2015 15:47:12,0
1-12802898-BRA209-CHE201-150902-011,15,2/9/2015 15:46,0
1-12825817-BRA209-CHE201-130418-016,15,18/04/2013 15:30:31,0
1-12836615-BRA209-CHE201-150707-003,11,7/7/2015 11:16,1
1-12918782-BRA209-CHE201-150315-003,11,15/03/2015 11:52:02,0
1-12918782-BRA209-CHE201-150319-003,15,19/03/2015 15:18:36,2
1-13009205-BRA209-CHE201-150115-004,10,15/01/2015 10:39:26,0
1-13023456-BRA209-CHE201-140724-005,15,24/07/2014 15:11:33,2
1-13057859-BRA209-CHE201-150502-001,10,2/5/2015 10:03,0
